"pos","challengee","witness_gateway","signal","snr","fspl","label"
"1718","11cj67Csn7o3JrE16KsPGM2FYfw2WSB8Dk7s1DxK8nn8TJ2yCdY","11Er6t12K14dwuZYL13ZWzBQrKg9pwrSKJR5nR3zDaoww9LQy1z",-113.25,-3.67500001192093,-93.8577205020234,1
"761","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-53,9.5,-87.79852001,0
"994","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","112bQQBXsKJAr9gLV3vBPrZJENu2YArARTn7LjPrbwvcDZVd279q",-83,7.800000191,-119.3319429,0
"501","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-103,-11.5,-99.97765064,1
"1737","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8","112YwG6eysmDNXJiNEXxDu5Rq17j7ytmZvMaTx4ncgpp2pAvS7P",-103,-6,-106.251160606203,1
"1919","112Fnw1mE6Yh94dHobZMcUVQ9d7KYDWsUXhaSza8G3mNBwM3geaT","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-119.666666666667,-5.26666673024495,-90.5090666650401,1
"1477","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-101,11.19999981,-91.62739531,0
"281","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11Sgp9JUoQPpjJzQo9YpUJvfVipsSM8UfFsMTBxuUK17SCsxqnb",-123,-8.199999809,-104.0038355,1
"1476","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-121,7,-86.22685397,0
"814","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-83,9.800000191,-84.49557027,0
"1975","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112R5LdSDSPCkv63txy8nD1t17SoMX5c1RkkTdoadxkrMbAr5eFq",-107.333333333333,3.76666665077209,-105.016217430262,1
"1273","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-93,9.800000191,-124.9931843,0
"1398","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-89,9.5,-97.39391669,0
"19","112GYMNnkmnrVbfY9wZErd3dJduQJj94EgKgcbA1oiKkZS2QDoDF","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-90,9.5,-83.4038217,1
"1748","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-105,-9.80000019073486,-88.450400008172,1
"198","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-18,10.5,0,0
"734","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-90,12.80000019,-89.68208698,0
"1595","11j6JQhvGCC7x63khqASpthGDTMDikdaqwTqeYUinUmMtcpKzpY","11yTLDH2QbVLyRnBykzdLLP2j2DoAzjSp3obNrnxhUXpVdaYCZF",-21,12.5,-75.64561849,0
"1070","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-91,9.199999809,-93.13465424,0
"151","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","11tfXfjzRE8BsgXDHiZ51uCgNEMUuAUnzEUJ82vV3aUQ9fKq9KP",-121,-11.80000019,-100.8400771,1
"1137","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112kFNJoxBYn7UWwZqUABrTXjhn7mkP8ePrbi6w9Hj1NXJfodwP3",-82,10.5,-76.00505441,0
"1874","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","112Hvm5JP7xEifzXn823rwDHXhvSyLRFNSH67tCYHkxSG7EzMTNV",-105,-8.80000019073486,-100.955923453534,1
"1843","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","11o9Lhkf5Y7Le4EnKG49xu9aCTVQN7EihyauExiicZW3AxcYtTP",-100,-3.15000009536743,-97.2297847634134,1
"1291","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-108,7.5,-124.4994805,0
"1917","11Foi19ow2zAZ6USHQUTEohS7s39LNyzYbyPw7fuzeXosDYMAYU","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-121.5,-1.89999997615814,-98.7945516170553,1
"407","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-120,-15.5,-105.6736145,1
"80","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-115,-9.199999809,-90.81813753,1
"669","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-48,11.80000019,-87.79852001,0
"156","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112eVGb3cH39N7dwg6NTt7yj9hxt8bnosSW8f5XyfZNfQpu8a4tr",-105,-7,-86.29656011,1
"498","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-109,5.199999809,-103.8772242,1
"799","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-97,7.800000191,-89.57541606,0
"536","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ubZi6poph2dLTc9jvJwNtjkJxF8WaneDSdMcDoA1tcyb47rFo",-125,-4,-97.77328019,1
"1910","114kymyTXeUnwcAj2qTeob9xnSaPnnQbSyMJVgn3wePFrqWY8kU","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-120,-2,-90.8439162114468,1
"828","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-119,-2,-87.26132682,0
"1993","11MfU2HpkfsECDKcmVov5xiJGimWrWMGCPnwtBih6tqZ9Q7nhMg","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-104.5,-2.75,-81.4113517000133,1
"1571","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112EyCKCoYpnPHyeYc2t3BgiZnsjBgoCTyqWPZ8xgjQFVByBXcbN",-98,5.5,-161.0365105,0
"1395","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-87,9.800000191,-91.92690296,0
"1741","117QfB1X3cDtzYbexFb2N5yRhrTvpxCMEKhxwhJvomZiEbexznE","112GPhVQKPjuBuzov8KKeGeF4j2yyncpWQXpLK4czvQTAQZJpaBA",-113.5,0.150000005960464,-96.5699940106153,1
"926","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-72,9.800000191,-84.97811207,0
"1461","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-95,11.80000019,-91.92690296,0
"478","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-118,-12,-103.8772242,1
"1996","112WX6Zfm1Qr7wxN1eBMfrwERSGkBPzPt6HomUfof9P2umxjyMNK","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-106.5,-1.29999998211861,-88.7150641579122,1
"1779","11PrYintp4cAS5b8rvAthJhHB7jBfibnDZygTJVMzvBR4gq51n7","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8",-113.5,-1.25,-89.3802209792048,1
"2015","11jAUU6LLFBKkHH6jFpUmsNbj2Rp9Vxf42u2ahAnCuNXHTKpxuj","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr",-114,-8.80000019073486,-98.4588159670207,1
"269","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112M5PXQJCPbdBkiG2EJTjWmMeYCrxcTuudhmRpyfKfzUQmLiPCG",-111,6.800000191,-106.9639922,1
"1083","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-91,9.5,-87.41396264,0
"758","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-53,10.19999981,-87.79852001,0
"2011","11jGNdHeVHo8FW5s3wKpmCLSTMczJswtXTTBirmCR122qt6aMM6","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-109,4.09999990463257,-83.2736387149109,1
"716","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-103,7,-89.68208698,0
"789","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-76,11.5,-84.49557027,0
"44","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-117,-9,-90.43273481,1
"1894","11kWSY1j5wCKXXsJaAvkEShuU1G55685PRBbpa5M9jRpp1TkqDG","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d",-109.666666666667,1,-100.045819304483,1
"545","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","112dtSbCF9yBCG4JfejRzXetcpuFu99RhfSZyG6PhrjtGP3EHCDv",-5,12.5,-112.7408953,0
"323","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-89,11.5,-84.75507686,1
"968","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","11bVX2ViJ3yPAgnhGhBhrNtAvDYQLA1K1PucdNz6pQfVe7NUUk8",-108,7,-114.3833824,0
"850","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-41,13.19999981,-85.12304727,0
"296","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-108,7.199999809,-83.488743,1
"1242","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-47,12.80000019,-83.94822541,0
"915","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-125,-5.199999809,-87.26132682,0
"818","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-43,10.80000019,-85.12304727,0
"618","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-95,7.800000191,-89.57541606,0
"928","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-89,10,-84.75507686,0
"1589","112tXXwKzBciMkz63XXnFD2qk8kSeHrBLqJ6rDPSx7oSsijuz4bN","112RTmVddkEoCqhW3oDMPW2B1skkFbnmpJCFtx5B6QMiJtfe67Sj",-27,14.5,-97.63663341,0
"1828","112SAsoPb6ctf7C9TjzDwXyWjdHMcZDmYkKUdXgnQn8yputR8iGj","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-103,-11,-96.4497451190298,1
"1020","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-95,11.80000019,-93.13465424,0
"1138","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112ErPy4pa8bRBQj9XgtRrHdk4i4ciTzB5gHwBbFupgNnwaGdExi",-30,12.80000019,-80.84227168,0
"1458","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-9.199999809,-123.7239859,0
"1253","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt",-93,9,-124.6305229,0
"546","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11ccfVxYi79eYq9KL1ADhWNzWTHhBxSTbyq8GCxHVosLBySrzX1",-17,9.5,-119.5151476,0
"214","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-77,14,-91.38962752,1
"1824","11kWSY1j5wCKXXsJaAvkEShuU1G55685PRBbpa5M9jRpp1TkqDG","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-104,-8.19999980926514,-92.8677217167105,1
"939","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-121,-0.5,-87.26132682,0
"1923","11LXkWKzUHAVmmCzA6vHyaqa78W4kc76FiDdAghHE8N5j4AbVMk","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-118.5,0.599999994039536,-84.8500517064625,1
"1227","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112voxA9kneynVHVmK7qgKtp7t3MU4ekspArxYzXTKEs613b81ZF",-99,-11.19999981,-91.14198253,0
"1815","112SKwN2VXv6JQHbWiBdFDCvUdTPXX2vMadSKYnAnuyqtVkdEiFg","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-100,2.5,-103.587171431115,1
"392","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","1127xdAoe6CZXbSn3omBSzfcPqPcNSXVkYZsdyQXW1daTydNd8rU",-95,4,-86.24661348,1
"295","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-89,11.80000019,-84.75507686,1
"1154","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","117ei8DWNjSFuLgg3BrtTNSTi2tt14LRUFgt1Bk2kYqkHWrg82c",-101,11,-87.79942977,0
"660","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-72,10.5,-84.49557027,0
"521","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-90,5,-103.8772242,1
"1592","11j6JQhvGCC7x63khqASpthGDTMDikdaqwTqeYUinUmMtcpKzpY","11eF5u8JWq1nnq6HcTnqbvYwfc4tKYZr1594sdpzd3WDYj2z729",-17,12.80000019,-152.6387175,0
"1204","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-66,7.800000191,-72.86321939,0
"912","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-113,7.199999809,-83.488743,0
"1319","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-65,9.800000191,-106.2578343,0
"384","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-126,-1.5,-87.26132682,1
"507","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11bxT45Qz4RS7BhMtsHiyfAFLrMrtFd2VzPuVSumrtWYQh45BAK",-108,-14.19999981,-103.9765492,1
"1713","112jmoJfZs7MYmadTexMYeM1h3N22NHzmgrAzbqhjLQPTcueboEB","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-115,-4.80000019073486,-98.5368934728284,1
"682","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-47,12,-87.79852001,0
"373","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-96,10.19999981,-84.75507686,1
"668","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-96,9.800000191,-89.68208698,0
"1311","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112oAQsafn4yRDc42Sa4RMsbauMupF9iMgz5fUrWcyqmqC7dwtom",-107,8.5,-83.21615235,0
"220","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11RVfnHxtwVU6RwbMGpzwEHvMEQvD1jcDykhA7wa3hjs8TC4Cot",-102,-14.19999981,-105.7945599,1
"790","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,12.80000019,-85.12304727,0
"1790","112hxr5bwLKjL4pnh6yCNTznyr1dBfQeRqL9a7443j4MLCDuHqVc","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8",-105.5,4.69999980926514,-83.1982133487896,1
"1438","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-121,-14.80000019,-123.6382739,0
"720","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-111,7.5,-83.488743,0
"1865","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-112,-0.5,-100.217430883847,1
"496","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ubZi6poph2dLTc9jvJwNtjkJxF8WaneDSdMcDoA1tcyb47rFo",-111,-9,-97.77328019,1
"591","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-93,9.199999809,-84.75507686,0
"1387","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-97,12.5,-97.39391669,0
"1962","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11v1AA9Vx3W1tj1BAnp59CHx7rJizfJk5o5dTmgtmSUbSS2WVgq",-112,1,-101.409258472982,1
"905","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-124,-5.5,-87.26132682,0
"181","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,13.80000019,-102.5546754,1
"1561","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112tH63a6WUWTdX1d99szjyj31JbGfasG6mrBfwCUX3gdTXMHWdR",-89,10,-94.0304669,0
"1067","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112tH63a6WUWTdX1d99szjyj31JbGfasG6mrBfwCUX3gdTXMHWdR",-91,10.5,-94.0304669,0
"1995","1124cChwyV9BpEMLNAKgoyZWaF1fxZkWBnM3P2TYAy1h2BMB8Exv","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-104.285714285714,5.82857142175947,-97.1676386370289,1
"1361","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-9.199999809,-123.7239859,0
"756","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-99,11,-89.68208698,0
"1831","114kymyTXeUnwcAj2qTeob9xnSaPnnQbSyMJVgn3wePFrqWY8kU","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-102,-11.5,-89.8698497602834,1
"986","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-113,7.5,-126.3249743,0
"109","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112G9Heu9uExE9B43Q1SSWB4j8qpfs2MriJmqTLKTwGihHouKafh",-105,-16.79999924,-80.1708701,1
"1038","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-91,9.800000191,-93.13465424,0
"577","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-99,9.800000191,-89.68208698,0
"522","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-109,2.799999952,-103.8772242,1
"241","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11fcvRZJbx4jq71Naz3Z5G2KbDngZtNDtjrCvfvir8qgkHSm5MU",-84,6.199999809,-87.29518495,1
"45","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-104,-12,-111.4053228,1
"1244","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112oAQsafn4yRDc42Sa4RMsbauMupF9iMgz5fUrWcyqmqC7dwtom",-89,13,-105.5779067,0
