pos,challengee,witness_gateway,signal,snr,fspl,label
"394","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","112oSQCbzjjfDQTqtyfH8isdSEyMnSoHa7pUebao9kQavKEtB849",-101,-7.800000191,-88.24733526,1
"395","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","1127xdAoe6CZXbSn3omBSzfcPqPcNSXVkYZsdyQXW1daTydNd8rU",-94,3,-86.24661348,1
"396","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","1127xdAoe6CZXbSn3omBSzfcPqPcNSXVkYZsdyQXW1daTydNd8rU",-94,2.5,-86.24661348,1
"397","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","11Jz1Vh7JoraQCgdTkK6y6CvtGpHXYzvKKR41iAcnFEJ5Ap4p4J",-104,-4.5,-99.57666016,1
"398","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","1127xdAoe6CZXbSn3omBSzfcPqPcNSXVkYZsdyQXW1daTydNd8rU",-91,5.199999809,-86.24661348,1
"399","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","112hfkVc9A34gVUXzYVyV5A35KDx39sU9z4B24dSYdLfXJGzc4Q8",-104,-13.80000019,-85.05722912,1
"400","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","112oSQCbzjjfDQTqtyfH8isdSEyMnSoHa7pUebao9kQavKEtB849",-104,-5.199999809,-88.24733526,1
"401","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-46,14,-85.54338954,1
"402","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-121,-7.800000191,-108.3840116,1
"403","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-103,-4,-109.4187788,1
"404","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-45,15,-85.54338954,1
"405","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-125,-13.19999981,-101.6171155,1
"406","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-103,-5,-109.4187788,1
"407","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-120,-15.5,-105.6736145,1
"408","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-101,-2.799999952,-109.4187788,1
"409","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-123,-6.199999809,-108.3840116,1
"410","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-121,-12.19999981,-101.6171155,1
"411","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11FSuM5uPY1w5phb5A5BYVHNoiyj58oMZ8uw5tsJ9DnYpVc8be2",-104,-14.80000019,-110.6298711,1
"412","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-119,-15.5,-105.6736145,1
"413","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-45,15,-85.54338954,1
"414","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-102,-9.800000191,-109.4187788,1
"415","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-121,-12.19999981,-108.3840116,1
"416","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-120,-16,-105.6736145,1
"417","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-123,-11.19999981,-101.6171155,1
"418","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-123,-14.19999981,-101.6171155,1
"419","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-121,-14,-101.6171155,1
"420","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11FSuM5uPY1w5phb5A5BYVHNoiyj58oMZ8uw5tsJ9DnYpVc8be2",-104,-15.80000019,-110.6298711,1
"421","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-121,-12.80000019,-101.6171155,1
"422","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-123,-15.5,-101.6171155,1
"423","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-48,10.80000019,-85.54338954,1
"424","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112nNHsTwXgRk3NZRha1wpCQtKwZmKf1pTothfEBi5JvnuQgGsEc",-121,-9.199999809,-103.3821079,1
"425","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-123,-12.5,-108.3840116,1
"426","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11W2YpSMGicSyD5YhmJzv3xJjewAqFkr4Pu4MV6LEHJGNR87ypc",-98,-13,-134.1777895,1
"427","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-111,-10.80000019,-101.6171155,1
"428","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-45,15,-85.54338954,1
"429","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-118,-10.19999981,-105.6736145,1
"430","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11W2YpSMGicSyD5YhmJzv3xJjewAqFkr4Pu4MV6LEHJGNR87ypc",-99,-15.5,-134.1777895,1
"431","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-104,-6.5,-109.4187788,1
"432","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-46,9.5,-85.54338954,1
"433","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-120,-14.5,-105.6736145,1
"434","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-103,-7.199999809,-109.4187788,1
"435","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-121,-9.800000191,-108.3840116,1
"436","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-44,14.19999981,-85.54338954,1
"437","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112nNHsTwXgRk3NZRha1wpCQtKwZmKf1pTothfEBi5JvnuQgGsEc",-123,-9,-103.3821079,1
"438","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-120,-12,-105.6736145,1
"439","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-123,-11,-108.3840116,1
"440","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-103,-7.5,-109.4187788,1
"441","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-123,-9.5,-108.3840116,1
"442","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-119,-17,-105.6736145,1
"443","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-46,15.5,-85.54338954,1
"444","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-103,-1.5,-109.4187788,1
"445","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-102,-10.80000019,-102.0918051,1
"446","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-5.800000191,-99.97765064,1
"447","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-114,-0.8000000119,-103.8772242,1
"448","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-111,5.800000191,-103.8772242,1
"449","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-120,-6.5,-101.7656269,1
"450","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11t2h6ERRn2kbgjFF2hdQLZwvHcMS5NqykN3FEFRzvdf9K9QE1y",-115,-13,-103.5637284,1
"451","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-103,-10,-99.97765064,1
"452","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-102,-8.800000191,-102.0918051,1
"453","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-117,2.5,-103.8772242,1
"454","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-104,-13.80000019,-102.0918051,1
"455","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-121,-5.5,-101.7656269,1
"456","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-102,-9.199999809,-99.97765064,1
"457","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-8.800000191,-102.0918051,1
"458","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-106,-7.199999809,-99.97765064,1
"459","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-120,-5,-101.7656269,1
"460","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11t2h6ERRn2kbgjFF2hdQLZwvHcMS5NqykN3FEFRzvdf9K9QE1y",-118,-11.80000019,-103.5637284,1
"461","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-103,-7,-102.0918051,1
"462","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112X5u9nq4v5RDcUSfGJXBG8dgCzvRTW7bfS4oZ9qnQU17vcQ5y2",-117,-10.19999981,-103.1028181,1
"463","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-119,-11.19999981,-102.0918051,1
"464","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7.5,-99.97765064,1
"465","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7.5,-99.97765064,1
"466","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-7.5,-102.0918051,1
"467","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-111,4.199999809,-103.8772242,1
"468","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-104,-9.800000191,-102.0918051,1
"469","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-11,-102.0918051,1
"470","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-117,0.200000003,-103.8772242,1
"471","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7.800000191,-99.97765064,1
"472","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11t2h6ERRn2kbgjFF2hdQLZwvHcMS5NqykN3FEFRzvdf9K9QE1y",-115,-14.5,-103.5637284,1
"473","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-117,3.799999952,-103.8772242,1
"474","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-120,-14,-101.7656269,1
"475","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-121,-12,-101.7656269,1
"476","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-103,-12,-102.0918051,1
"477","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7.5,-99.97765064,1
"478","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-118,-12,-103.8772242,1
"479","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-114,-10.80000019,-102.0918051,1
"480","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-103,-7,-102.0918051,1
"481","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-106,-8.199999809,-99.97765064,1
"482","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-113,-5.800000191,-103.8772242,1
"483","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-104,-6.199999809,-102.0918051,1
"484","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-121,-10.19999981,-101.7656269,1
"485","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7.199999809,-99.97765064,1
"486","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-113,-3.200000048,-103.8772242,1
"487","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-118,-13.5,-102.0918051,1
"488","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7.800000191,-99.97765064,1
"489","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-114,-6.199999809,-103.8772242,1
"490","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-120,-8.199999809,-101.7656269,1
"491","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-102,-10.5,-102.0918051,1
"492","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-109,6.199999809,-103.8772242,1
"493","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-102,-6.800000191,-102.0918051,1
"494","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-9.800000191,-102.0918051,1
"495","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-103,-10.19999981,-99.97765064,1
"496","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ubZi6poph2dLTc9jvJwNtjkJxF8WaneDSdMcDoA1tcyb47rFo",-111,-9,-97.77328019,1
"497","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-118,-4.800000191,-101.7656269,1
"498","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-109,5.199999809,-103.8772242,1
"499","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-7,-102.0918051,1
"500","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-102,-7.800000191,-102.0918051,1
"501","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-103,-11.5,-99.97765064,1
"502","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-101,-8.800000191,-102.0918051,1
"503","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-12,-102.0918051,1
"504","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ubZi6poph2dLTc9jvJwNtjkJxF8WaneDSdMcDoA1tcyb47rFo",-105,-8,-97.77328019,1
"505","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-102,-10,-99.97765064,1
"506","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-112,-0.200000003,-103.8772242,1
"507","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11bxT45Qz4RS7BhMtsHiyfAFLrMrtFd2VzPuVSumrtWYQh45BAK",-108,-14.19999981,-103.9765492,1
"508","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-102,-9.5,-102.0918051,1
"509","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-120,-4,-101.7656269,1
"510","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ubZi6poph2dLTc9jvJwNtjkJxF8WaneDSdMcDoA1tcyb47rFo",-118,-4.800000191,-97.77328019,1
"511","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-121,-11.5,-101.7656269,1
"512","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-103,-6.5,-102.0918051,1
"513","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-115,1,-103.8772242,1
